Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
1,0.6169156324386148,0.6596091205211726,0.6222274213011881,0.6168831168831169,0.0,0.7176525592803955,19.9,19.3
2,0.5844999508368821,0.6596091205211726,0.6199159006837729,0.6168831168831169,0.0,0.7706437110900879,33.8,19.4
3,0.5784845232942825,0.6596091205211726,0.6167902331096798,0.6168831168831169,0.0,0.7365083694458008,23.6,19.6
4,0.572398198243958,0.6596091205211726,0.6075919518795042,0.6168831168831169,0.0,1.0546998977661133,55.3,20.2
5,0.5657411470116047,0.6596091205211726,0.5958576536737014,0.6168831168831169,0.0,0.7636489868164062,18.0,20.2
6,0.5565618038138976,0.6596091205211726,0.5844295842664841,0.6168831168831169,0.0,0.7434000968933105,16.6,20.2
7,0.5514045380282445,0.6596091205211726,0.575458068478429,0.6168831168831169,0.0,0.7165951728820801,18.0,20.2
8,0.5420241109524322,0.6596091205211726,0.5707459660987726,0.6168831168831169,0.0,0.7518160343170166,17.7,20.2
9,0.5299060593677272,0.6596091205211726,0.555198187212239,0.6168831168831169,0.0,0.695711612701416,9.7,20.1
10,0.5208179141359028,0.6970684039087948,0.5446488468561205,0.6818181818181818,0.39506172839506176,0.6967527866363525,15.4,20.1
11,0.5200747881955303,0.6970684039087948,0.5332866565274457,0.6623376623376623,0.3333333333333333,0.6736540794372559,9.3,20.0
12,0.5050339252789788,0.7149837133550488,0.5197978905238947,0.6883116883116883,0.441860465116279,0.675492525100708,9.6,19.9
13,0.49574213702763814,0.7166123778501629,0.5131713033706378,0.6753246753246753,0.4186046511627908,0.6722843647003174,11.4,20.0
14,0.48413941991433046,0.7263843648208469,0.49868946413471643,0.6948051948051948,0.49462365591397844,0.6957581043243408,15.3,20.0
15,0.47723611391493304,0.7166123778501629,0.49925761130199414,0.6883116883116883,0.42857142857142855,0.6692652702331543,8.3,19.9
16,0.4689205150757129,0.742671009771987,0.4753686766264008,0.7337662337662337,0.6019417475728156,0.6754357814788818,10.6,19.9
17,0.45644917292013953,0.741042345276873,0.4696955469394551,0.7142857142857143,0.5510204081632654,0.6943330764770508,15.2,19.9
18,0.44610922371554596,0.750814332247557,0.4582798463126607,0.7272727272727273,0.5882352941176471,0.6965599060058594,11.9,19.9
19,0.4473618318801851,0.758957654723127,0.4581339165371383,0.7207792207792207,0.5656565656565656,0.7100167274475098,12.9,19.9
20,0.43757979193394114,0.762214983713355,0.4451683738608878,0.7337662337662337,0.594059405940594,0.7304666042327881,13.6,19.9
21,0.4250252000575109,0.7654723127035831,0.44368378509615,0.7337662337662337,0.5858585858585859,0.6957495212554932,11.9,19.9
22,0.4291222793237773,0.7654723127035831,0.4336294779841177,0.7402597402597403,0.607843137254902,0.6944706439971924,10.3,19.9
23,0.4211920955270022,0.7703583061889251,0.4296085158172176,0.7467532467532467,0.613861386138614,0.727654218673706,14.7,19.9
24,0.4188600176930796,0.747557003257329,0.4404007731776971,0.7272727272727273,0.5434782608695652,0.7114365100860596,18.5,19.1
25,0.41794076935561514,0.7703583061889251,0.4149681517842158,0.7532467532467533,0.6415094339622641,0.6905643939971924,11.8,19.1
26,0.406777042789761,0.747557003257329,0.4254004038458111,0.7662337662337663,0.7049180327868851,0.6905748844146729,10.1,19.1
27,0.4273023196087311,0.7703583061889251,0.421206845427848,0.7532467532467533,0.62,0.7488696575164795,14.5,19.1
28,0.41392100035715934,0.7817589576547231,0.4075039713913851,0.7662337662337663,0.6470588235294118,0.8122351169586182,15.1,19.1
